File,branch,param,pps,solan,max_tree,max_leaves,Total Samples,Samples do_xdp_generic,Percent do_xdp_generic,Max Anomaly %,Valid Callback KNN %
quickscore_1_190000_1_20_64_1.svg,,,,,,,48966767620,0,0.0000,0.0000,0.0000
quickscore_1_190000_1_20_64_2.svg,,,,,,,37039996458,0,0.0000,0.0000,0.0000
quickscore_1_190000_1_20_64_3.svg,,,,,,,40241824989,0,0.0000,0.0000,0.0000
quickscore_1_190000_2_100_32_0.svg,,,,,,,390677892216,47840898709,12.2456,4.8900,0.0000
quickscore_1_190000_2_100_32_1.svg,,,,,,,118649864141,0,0.0000,0.0000,0.0000
quickscore_1_190000_2_100_32_2.svg,,,,,,,89139862336,0,0.0000,0.0000,0.0000
quickscore_1_190000_2_100_32_3.svg,,,,,,,84051195640,0,0.0000,0.0000,0.0000
quickscore_1_190000_2_20_64_0.svg,,,,,,,435291943162,43998522576,10.1078,4.1400,0.0000
quickscore_1_190000_2_20_64_1.svg,,,,,,,49438008585,0,0.0000,0.0000,0.0000
quickscore_1_190000_2_20_64_2.svg,,,,,,,47931269629,0,0.0000,0.0000,0.0000
quickscore_1_190000_2_20_64_3.svg,,,,,,,57068068961,0,0.0000,0.0000,0.0000
quickscore_1_190000_3_100_32_0.svg,,,,,,,402956173777,45907344814,11.3926,4.4300,0.0000
quickscore_1_190000_3_100_32_1.svg,,,,,,,103997016580,0,0.0000,0.0000,0.0000
quickscore_1_190000_3_100_32_2.svg,,,,,,,112814288648,0,0.0000,0.0000,0.0000
quickscore_1_190000_3_100_32_3.svg,,,,,,,127858020171,0,0.0000,0.0000,0.0000
quickscore_1_190000_3_20_64_0.svg,,,,,,,433960583264,42780424141,9.8581,3.7700,0.0000
quickscore_1_190000_3_20_64_1.svg,,,,,,,69758691796,0,0.0000,0.0000,0.0000
quickscore_1_190000_3_20_64_2.svg,,,,,,,59755758741,0,0.0000,0.0000,0.0000
quickscore_1_190000_3_20_64_3.svg,,,,,,,63925862431,0,0.0000,0.0000,0.0000
quickscore_1_200000_1_100_32_0.svg,,,,,,,419028654738,48765148370,11.6377,4.8200,0.0000
quickscore_1_200000_1_100_32_1.svg,,,,,,,103843727872,0,0.0000,0.0000,0.0000
quickscore_1_200000_1_100_32_2.svg,,,,,,,94275752428,0,0.0000,0.0000,0.0000
quickscore_1_200000_1_100_32_3.svg,,,,,,,83418800566,0,0.0000,0.0000,0.0000
quickscore_1_200000_1_20_64_0.svg,,,,,,,433493277998,45417929823,10.4772,4.1900,0.0000
quickscore_1_200000_1_20_64_1.svg,,,,,,,64307724773,0,0.0000,0.0000,0.0000
quickscore_1_200000_1_20_64_2.svg,,,,,,,60516593033,0,0.0000,0.0000,0.0000
quickscore_1_200000_1_20_64_3.svg,,,,,,,52777055759,0,0.0000,0.0000,0.0000
quickscore_1_200000_2_100_32_0.svg,,,,,,,418641390886,47142248157,11.2608,4.5900,0.0000
quickscore_1_200000_2_100_32_1.svg,,,,,,,78672303490,0,0.0000,0.0000,0.0000
quickscore_1_200000_2_100_32_2.svg,,,,,,,80577788924,0,0.0000,0.0000,0.0000
quickscore_1_200000_2_100_32_3.svg,,,,,,,82165487034,0,0.0000,0.0000,0.0000
quickscore_1_200000_2_20_64_0.svg,,,,,,,440234128080,46559197689,10.5760,4.1600,0.0000
quickscore_1_200000_2_20_64_1.svg,,,,,,,71427925569,0,0.0000,0.0000,0.0000
quickscore_1_200000_2_20_64_2.svg,,,,,,,72507587052,0,0.0000,0.0000,0.0000
quickscore_1_200000_2_20_64_3.svg,,,,,,,65853100984,0,0.0000,0.0000,0.0000
quickscore_1_200000_3_100_32_0.svg,,,,,,,407537203557,49768885669,12.2121,4.6100,0.0000
quickscore_1_200000_3_100_32_1.svg,,,,,,,101459516984,0,0.0000,0.0000,0.0000
quickscore_1_200000_3_100_32_2.svg,,,,,,,97029342339,0,0.0000,0.0000,0.0000
quickscore_1_200000_3_100_32_3.svg,,,,,,,119256200779,0,0.0000,0.0000,0.0000
quickscore_1_200000_3_20_64_0.svg,,,,,,,445242908986,48173375484,10.8196,4.3300,0.0000
quickscore_1_200000_3_20_64_1.svg,,,,,,,34303843185,0,0.0000,0.0000,0.0000
quickscore_1_200000_3_20_64_2.svg,,,,,,,46835629157,0,0.0000,0.0000,0.0000
quickscore_1_200000_3_20_64_3.svg,,,,,,,32355079029,0,0.0000,0.0000,0.0000
quickscore_1_20000_1_100_32_0.svg,,,,,,,291277741374,7570088783,2.5989,0.9700,0.0000
quickscore_1_20000_1_100_32_1.svg,,,,,,,253622926157,0,0.0000,0.0000,0.0000
quickscore_1_20000_1_100_32_2.svg,,,,,,,256281372288,0,0.0000,0.0000,0.0000
quickscore_1_20000_1_100_32_3.svg,,,,,,,261081421488,0,0.0000,0.0000,0.0000
quickscore_1_20000_1_20_64_0.svg,,,,,,,56156766917,4867267395,8.6673,3.1100,0.0000
quickscore_1_20000_1_20_64_1.svg,,,,,,,17489574989,0,0.0000,0.0000,0.0000
quickscore_1_20000_1_20_64_2.svg,,,,,,,10617195251,0,0.0000,0.0000,0.0000
quickscore_1_20000_1_20_64_3.svg,,,,,,,9249001059,0,0.0000,0.0000,0.0000
quickscore_1_20000_2_100_32_0.svg,,,,,,,309050970390,7714724897,2.4963,1.1100,0.0000
quickscore_1_20000_2_100_32_1.svg,,,,,,,258594555096,0,0.0000,0.0000,0.0000
quickscore_1_20000_2_100_32_2.svg,,,,,,,254800596854,0,0.0000,0.0000,0.0000
quickscore_1_20000_2_100_32_3.svg,,,,,,,266627896311,0,0.0000,0.0000,0.0000
quickscore_1_20000_2_20_64_0.svg,,,,,,,52148700829,5333525839,10.2275,3.6500,0.0000
quickscore_1_20000_2_20_64_1.svg,,,,,,,28919938232,0,0.0000,0.0000,0.0000
quickscore_1_20000_2_20_64_2.svg,,,,,,,11957185017,0,0.0000,0.0000,0.0000
quickscore_1_20000_2_20_64_3.svg,,,,,,,8033315985,0,0.0000,0.0000,0.0000
quickscore_1_20000_3_100_32_0.svg,,,,,,,308509077138,7868695523,2.5506,1.1200,0.0000
quickscore_1_20000_3_100_32_1.svg,,,,,,,263278523187,0,0.0000,0.0000,0.0000
quickscore_1_20000_3_100_32_2.svg,,,,,,,254278519420,0,0.0000,0.0000,0.0000
quickscore_1_20000_3_100_32_3.svg,,,,,,,252579803325,0,0.0000,0.0000,0.0000
quickscore_1_20000_3_20_64_0.svg,,,,,,,62841924756,4904962173,7.8052,3.0300,0.0000
quickscore_1_20000_3_20_64_1.svg,,,,,,,15355345049,0,0.0000,0.0000,0.0000
quickscore_1_20000_3_20_64_2.svg,,,,,,,11120651173,0,0.0000,0.0000,0.0000
quickscore_1_20000_3_20_64_3.svg,,,,,,,9464435839,0,0.0000,0.0000,0.0000
quickscore_1_30000_1_100_32_0.svg,,,,,,,292420892654,11696180695,3.9998,1.6400,0.0000
quickscore_1_30000_1_100_32_1.svg,,,,,,,258198056515,0,0.0000,0.0000,0.0000
quickscore_1_30000_1_100_32_2.svg,,,,,,,254877785399,0,0.0000,0.0000,0.0000
quickscore_1_30000_1_100_32_3.svg,,,,,,,255215812829,0,0.0000,0.0000,0.0000
quickscore_1_30000_1_20_64_0.svg,,,,,,,77577424628,7165773329,9.2369,3.5300,0.0000
quickscore_1_30000_1_20_64_1.svg,,,,,,,33923853025,0,0.0000,0.0000,0.0000
quickscore_1_30000_1_20_64_2.svg,,,,,,,20908234160,0,0.0000,0.0000,0.0000
quickscore_1_30000_1_20_64_3.svg,,,,,,,18642543042,0,0.0000,0.0000,0.0000
quickscore_1_30000_2_100_32_0.svg,,,,,,,298426665337,10507837921,3.5211,1.6900,0.0000
quickscore_1_30000_2_100_32_1.svg,,,,,,,256644069129,0,0.0000,0.0000,0.0000
quickscore_1_30000_2_100_32_2.svg,,,,,,,255589981414,0,0.0000,0.0000,0.0000
quickscore_1_30000_2_100_32_3.svg,,,,,,,247193570662,0,0.0000,0.0000,0.0000
quickscore_1_30000_2_20_64_0.svg,,,,,,,70558154834,7170311921,10.1623,4.0700,0.0000
quickscore_1_30000_2_20_64_1.svg,,,,,,,27021457896,0,0.0000,0.0000,0.0000
quickscore_1_30000_2_20_64_2.svg,,,,,,,13078168101,0,0.0000,0.0000,0.0000
quickscore_1_30000_2_20_64_3.svg,,,,,,,17855859106,0,0.0000,0.0000,0.0000
quickscore_1_30000_3_100_32_0.svg,,,,,,,300623221945,12195114581,4.0566,1.8500,0.0000
quickscore_1_30000_3_100_32_1.svg,,,,,,,253092905508,0,0.0000,0.0000,0.0000
quickscore_1_30000_3_100_32_2.svg,,,,,,,256708630421,0,0.0000,0.0000,0.0000
quickscore_1_30000_3_100_32_3.svg,,,,,,,262711872387,0,0.0000,0.0000,0.0000
quickscore_1_30000_3_20_64_0.svg,,,,,,,70699291417,7223338902,10.2170,4.4000,0.0000
quickscore_1_30000_3_20_64_1.svg,,,,,,,25363813867,0,0.0000,0.0000,0.0000
quickscore_1_30000_3_20_64_2.svg,,,,,,,15031945332,0,0.0000,0.0000,0.0000
quickscore_1_30000_3_20_64_3.svg,,,,,,,14499158824,0,0.0000,0.0000,0.0000
quickscore_1_40000_1_100_32_0.svg,,,,,,,318766174055,14136240190,4.4347,2.0100,0.0000
quickscore_1_40000_1_100_32_1.svg,,,,,,,260561268313,0,0.0000,0.0000,0.0000
quickscore_1_40000_1_100_32_2.svg,,,,,,,255722818142,0,0.0000,0.0000,0.0000
quickscore_1_40000_1_100_32_3.svg,,,,,,,261225293167,0,0.0000,0.0000,0.0000
quickscore_1_40000_1_20_64_0.svg,,,,,,,106181098841,10066394918,9.4804,3.7600,0.0000
quickscore_1_40000_1_20_64_1.svg,,,,,,,27560288306,0,0.0000,0.0000,0.0000
quickscore_1_40000_1_20_64_2.svg,,,,,,,15480678473,0,0.0000,0.0000,0.0000
quickscore_1_40000_1_20_64_3.svg,,,,,,,10544072268,0,0.0000,0.0000,0.0000
quickscore_1_40000_2_100_32_0.svg,,,,,,,316344557360,14380740063,4.5459,1.9700,0.0000
quickscore_1_40000_2_100_32_1.svg,,,,,,,251290580719,0,0.0000,0.0000,0.0000
quickscore_1_40000_2_100_32_2.svg,,,,,,,258279075688,0,0.0000,0.0000,0.0000
quickscore_1_40000_2_100_32_3.svg,,,,,,,267964839612,0,0.0000,0.0000,0.0000
quickscore_1_40000_2_20_64_0.svg,,,,,,,89099836862,9738010026,10.9293,4.0500,0.0000
quickscore_1_40000_2_20_64_1.svg,,,,,,,27286337413,0,0.0000,0.0000,0.0000
quickscore_1_40000_2_20_64_2.svg,,,,,,,19119150873,0,0.0000,0.0000,0.0000
quickscore_1_40000_2_20_64_3.svg,,,,,,,16871324582,0,0.0000,0.0000,0.0000
quickscore_1_40000_3_100_32_0.svg,,,,,,,303061677819,14566084914,4.8063,2.0400,0.0000
quickscore_1_40000_3_100_32_1.svg,,,,,,,256290048903,0,0.0000,0.0000,0.0000
quickscore_1_40000_3_100_32_2.svg,,,,,,,258772640123,0,0.0000,0.0000,0.0000
quickscore_1_40000_3_100_32_3.svg,,,,,,,263578960990,0,0.0000,0.0000,0.0000
quickscore_1_40000_3_20_64_0.svg,,,,,,,85313508702,9586354498,11.2366,4.2400,0.0000
quickscore_1_40000_3_20_64_1.svg,,,,,,,23269348676,0,0.0000,0.0000,0.0000
quickscore_1_40000_3_20_64_2.svg,,,,,,,23593357145,0,0.0000,0.0000,0.0000
quickscore_1_40000_3_20_64_3.svg,,,,,,,15157160606,0,0.0000,0.0000,0.0000
quickscore_1_50000_1_100_32_0.svg,,,,,,,306165130620,12925772377,4.2218,1.6800,0.0000
quickscore_1_50000_1_100_32_1.svg,,,,,,,259082814803,0,0.0000,0.0000,0.0000
quickscore_1_50000_1_100_32_2.svg,,,,,,,262930990429,0,0.0000,0.0000,0.0000
quickscore_1_50000_1_100_32_3.svg,,,,,,,270173211408,0,0.0000,0.0000,0.0000
quickscore_1_50000_1_20_64_0.svg,,,,,,,74070676395,11201718696,15.1230,5.4300,0.0000
quickscore_1_50000_1_20_64_1.svg,,,,,,,22512342966,0,0.0000,0.0000,0.0000
quickscore_1_50000_1_20_64_2.svg,,,,,,,17654053437,0,0.0000,0.0000,0.0000
quickscore_1_50000_1_20_64_3.svg,,,,,,,15243285089,0,0.0000,0.0000,0.0000
quickscore_1_50000_2_100_32_0.svg,,,,,,,307983502645,14767428816,4.7949,1.9100,0.0000
quickscore_1_50000_2_100_32_1.svg,,,,,,,257541522741,0,0.0000,0.0000,0.0000
quickscore_1_50000_2_100_32_2.svg,,,,,,,262418502687,0,0.0000,0.0000,0.0000
quickscore_1_50000_2_100_32_3.svg,,,,,,,266180666424,0,0.0000,0.0000,0.0000
quickscore_1_50000_2_20_64_0.svg,,,,,,,85897427380,11309498999,13.1663,4.7300,0.0000
quickscore_1_50000_2_20_64_1.svg,,,,,,,36482860599,0,0.0000,0.0000,0.0000
quickscore_1_50000_2_20_64_2.svg,,,,,,,20495348006,0,0.0000,0.0000,0.0000
quickscore_1_50000_2_20_64_3.svg,,,,,,,12470160916,0,0.0000,0.0000,0.0000
quickscore_1_50000_3_100_32_0.svg,,,,,,,303555987718,15656980930,5.1579,2.0600,0.0000
quickscore_1_50000_3_100_32_1.svg,,,,,,,253875688837,0,0.0000,0.0000,0.0000
quickscore_1_50000_3_100_32_2.svg,,,,,,,254654739274,0,0.0000,0.0000,0.0000
quickscore_1_50000_3_100_32_3.svg,,,,,,,269064232432,0,0.0000,0.0000,0.0000
quickscore_1_50000_3_20_64_0.svg,,,,,,,79194948875,11140727809,14.0675,5.0700,0.0000
quickscore_1_50000_3_20_64_1.svg,,,,,,,27740244644,0,0.0000,0.0000,0.0000
quickscore_1_50000_3_20_64_2.svg,,,,,,,21524768143,0,0.0000,0.0000,0.0000
quickscore_1_50000_3_20_64_3.svg,,,,,,,10710117290,0,0.0000,0.0000,0.0000
quickscore_1_60000_1_100_32_0.svg,,,,,,,298373021466,15163571522,5.0821,2.1100,0.0000
quickscore_1_60000_1_100_32_1.svg,,,,,,,256466537589,0,0.0000,0.0000,0.0000
quickscore_1_60000_1_100_32_2.svg,,,,,,,242939129263,0,0.0000,0.0000,0.0000
quickscore_1_60000_1_100_32_3.svg,,,,,,,271883115353,0,0.0000,0.0000,0.0000
quickscore_1_60000_1_20_64_0.svg,,,,,,,76956991249,13065950746,16.9783,6.1800,0.0000
quickscore_1_60000_1_20_64_1.svg,,,,,,,27679968267,0,0.0000,0.0000,0.0000
quickscore_1_60000_1_20_64_2.svg,,,,,,,9537370396,0,0.0000,0.0000,0.0000
quickscore_1_60000_1_20_64_3.svg,,,,,,,14955440506,0,0.0000,0.0000,0.0000
quickscore_1_60000_2_100_32_0.svg,,,,,,,302492853891,15978871799,5.2824,2.1500,0.0000
quickscore_1_60000_2_100_32_1.svg,,,,,,,252821776144,0,0.0000,0.0000,0.0000
quickscore_1_60000_2_100_32_2.svg,,,,,,,262835592833,0,0.0000,0.0000,0.0000
quickscore_1_60000_2_100_32_3.svg,,,,,,,249885433531,0,0.0000,0.0000,0.0000
quickscore_1_60000_2_20_64_0.svg,,,,,,,86925618443,13422386776,15.4412,5.9800,0.0000
quickscore_1_60000_2_20_64_1.svg,,,,,,,19996816655,0,0.0000,0.0000,0.0000
quickscore_1_60000_2_20_64_2.svg,,,,,,,18702416883,0,0.0000,0.0000,0.0000
quickscore_1_60000_2_20_64_3.svg,,,,,,,9233445894,0,0.0000,0.0000,0.0000
quickscore_1_60000_3_100_32_0.svg,,,,,,,291166456673,14451632974,4.9634,2.0300,0.0000
quickscore_1_60000_3_100_32_1.svg,,,,,,,267139990551,0,0.0000,0.0000,0.0000
quickscore_1_60000_3_100_32_2.svg,,,,,,,263524235119,0,0.0000,0.0000,0.0000
quickscore_1_60000_3_100_32_3.svg,,,,,,,256490798691,0,0.0000,0.0000,0.0000
quickscore_1_60000_3_20_64_0.svg,,,,,,,83695528469,13539488805,16.1771,5.9400,0.0000
quickscore_1_60000_3_20_64_1.svg,,,,,,,31039390200,0,0.0000,0.0000,0.0000
quickscore_1_60000_3_20_64_2.svg,,,,,,,17076525583,0,0.0000,0.0000,0.0000
quickscore_1_60000_3_20_64_3.svg,,,,,,,6421588928,0,0.0000,0.0000,0.0000
quickscore_1_70000_1_100_32_0.svg,,,,,,,393691894666,16701720137,4.2423,1.6500,0.0000
quickscore_1_70000_1_100_32_1.svg,,,,,,,240769829501,0,0.0000,0.0000,0.0000
quickscore_1_70000_1_100_32_2.svg,,,,,,,231601175312,0,0.0000,0.0000,0.0000
quickscore_1_70000_1_100_32_3.svg,,,,,,,243281033237,0,0.0000,0.0000,0.0000
quickscore_1_70000_1_20_64_0.svg,,,,,,,104386543047,15699547439,15.0398,5.5900,0.0000
quickscore_1_70000_1_20_64_1.svg,,,,,,,49995735248,0,0.0000,0.0000,0.0000
quickscore_1_70000_1_20_64_2.svg,,,,,,,23584688164,0,0.0000,0.0000,0.0000
quickscore_1_70000_1_20_64_3.svg,,,,,,,20124513727,0,0.0000,0.0000,0.0000
quickscore_1_70000_2_100_32_0.svg,,,,,,,372410314237,18930123171,5.0831,2.0800,0.0000
quickscore_1_70000_2_100_32_1.svg,,,,,,,229937200482,0,0.0000,0.0000,0.0000
quickscore_1_70000_2_100_32_2.svg,,,,,,,249933714897,0,0.0000,0.0000,0.0000
quickscore_1_70000_2_100_32_3.svg,,,,,,,250418712460,0,0.0000,0.0000,0.0000
quickscore_1_70000_2_20_64_1.svg,,,,,,,48650221554,0,0.0000,0.0000,0.0000
quickscore_1_70000_2_20_64_2.svg,,,,,,,25278869533,0,0.0000,0.0000,0.0000
quickscore_1_70000_2_20_64_3.svg,,,,,,,16428478819,0,0.0000,0.0000,0.0000
quickscore_1_70000_3_100_32_0.svg,,,,,,,331898422351,19617347361,5.9106,2.2900,0.0000
quickscore_1_70000_3_100_32_1.svg,,,,,,,253631415221,0,0.0000,0.0000,0.0000
quickscore_1_70000_3_100_32_2.svg,,,,,,,251598581165,0,0.0000,0.0000,0.0000
quickscore_1_70000_3_100_32_3.svg,,,,,,,246956815620,0,0.0000,0.0000,0.0000
quickscore_1_70000_3_20_64_0.svg,,,,,,,121936855869,15905136812,13.0437,4.5000,0.0000
quickscore_1_70000_3_20_64_1.svg,,,,,,,30731660834,0,0.0000,0.0000,0.0000
quickscore_1_70000_3_20_64_2.svg,,,,,,,20911707145,0,0.0000,0.0000,0.0000
quickscore_1_70000_3_20_64_3.svg,,,,,,,20784561179,0,0.0000,0.0000,0.0000
quickscore_1_80000_1_100_32_0.svg,,,,,,,340304987274,20816844282,6.1171,2.5800,0.0000
quickscore_1_80000_1_100_32_1.svg,,,,,,,250802483652,0,0.0000,0.0000,0.0000
quickscore_1_80000_1_100_32_2.svg,,,,,,,241567502307,0,0.0000,0.0000,0.0000
quickscore_1_80000_1_100_32_3.svg,,,,,,,257088232131,0,0.0000,0.0000,0.0000
quickscore_1_80000_1_20_64_0.svg,,,,,,,109851712506,17401472016,15.8409,5.6700,0.0000
quickscore_1_80000_1_20_64_1.svg,,,,,,,32305089187,0,0.0000,0.0000,0.0000
quickscore_1_80000_1_20_64_2.svg,,,,,,,37235626234,0,0.0000,0.0000,0.0000
quickscore_1_80000_1_20_64_3.svg,,,,,,,21693245754,0,0.0000,0.0000,0.0000
quickscore_1_80000_2_100_32_0.svg,,,,,,,340187009253,20239929067,5.9496,2.4600,0.0000
quickscore_1_80000_2_100_32_1.svg,,,,,,,241870526852,0,0.0000,0.0000,0.0000
quickscore_1_80000_2_100_32_2.svg,,,,,,,251916361034,0,0.0000,0.0000,0.0000
quickscore_1_80000_2_100_32_3.svg,,,,,,,250873831908,0,0.0000,0.0000,0.0000
quickscore_1_80000_2_20_64_0.svg,,,,,,,112718635553,18119854791,16.0753,5.8100,0.0000
quickscore_1_80000_2_20_64_1.svg,,,,,,,35771918582,0,0.0000,0.0000,0.0000
quickscore_1_80000_2_20_64_2.svg,,,,,,,32308692556,0,0.0000,0.0000,0.0000
quickscore_1_80000_2_20_64_3.svg,,,,,,,22790292478,0,0.0000,0.0000,0.0000
quickscore_1_80000_3_100_32_0.svg,,,,,,,354123136457,21392703429,6.0410,2.4800,0.0000
quickscore_1_80000_3_100_32_1.svg,,,,,,,250749307385,0,0.0000,0.0000,0.0000
quickscore_1_80000_3_100_32_2.svg,,,,,,,238231723204,0,0.0000,0.0000,0.0000
quickscore_1_80000_3_100_32_3.svg,,,,,,,243779778581,0,0.0000,0.0000,0.0000
quickscore_1_80000_3_20_64_0.svg,,,,,,,117307690428,18077842558,15.4106,5.7400,0.0000
quickscore_1_80000_3_20_64_1.svg,,,,,,,46115146008,0,0.0000,0.0000,0.0000
quickscore_1_80000_3_20_64_2.svg,,,,,,,27981792502,0,0.0000,0.0000,0.0000
quickscore_1_80000_3_20_64_3.svg,,,,,,,17935806241,0,0.0000,0.0000,0.0000
quickscore_1_90000_1_100_32_0.svg,,,,,,,433831219660,22872136792,5.2721,2.2900,0.0000
quickscore_1_90000_1_100_32_1.svg,,,,,,,226101729757,0,0.0000,0.0000,0.0000
quickscore_1_90000_1_100_32_2.svg,,,,,,,197457142429,0,0.0000,0.0000,0.0000
quickscore_1_90000_1_100_32_3.svg,,,,,,,225757393975,0,0.0000,0.0000,0.0000
quickscore_1_90000_1_20_64_0.svg,,,,,,,132689335475,19812856286,14.9318,5.5300,0.0000
quickscore_1_90000_1_20_64_1.svg,,,,,,,47564009604,0,0.0000,0.0000,0.0000
quickscore_1_90000_1_20_64_2.svg,,,,,,,35033655027,0,0.0000,0.0000,0.0000
quickscore_1_90000_1_20_64_3.svg,,,,,,,30424623548,0,0.0000,0.0000,0.0000
quickscore_1_90000_2_100_32_0.svg,,,,,,,378895118334,22604347647,5.9659,2.3400,0.0000
quickscore_1_90000_2_100_32_1.svg,,,,,,,241767793593,0,0.0000,0.0000,0.0000
quickscore_1_90000_2_100_32_2.svg,,,,,,,230560746318,0,0.0000,0.0000,0.0000
quickscore_1_90000_2_100_32_3.svg,,,,,,,241433624726,0,0.0000,0.0000,0.0000
quickscore_1_90000_2_20_64_0.svg,,,,,,,143079285059,19643071672,13.7288,5.0100,0.0000
quickscore_1_90000_2_20_64_1.svg,,,,,,,39746358157,0,0.0000,0.0000,0.0000
quickscore_1_90000_2_20_64_2.svg,,,,,,,45236569593,0,0.0000,0.0000,0.0000
quickscore_1_90000_2_20_64_3.svg,,,,,,,20485252591,0,0.0000,0.0000,0.0000
quickscore_1_90000_3_100_32_0.svg,,,,,,,400903428872,22149697685,5.5249,2.2400,0.0000
quickscore_1_90000_3_100_32_1.svg,,,,,,,223044928556,0,0.0000,0.0000,0.0000
quickscore_1_90000_3_100_32_2.svg,,,,,,,224859134426,0,0.0000,0.0000,0.0000
quickscore_1_90000_3_100_32_3.svg,,,,,,,242682537146,0,0.0000,0.0000,0.0000
quickscore_1_90000_3_20_64_0.svg,,,,,,,140099138991,19274348247,13.7576,5.1800,0.0000
quickscore_1_90000_3_20_64_1.svg,,,,,,,45689461201,0,0.0000,0.0000,0.0000
quickscore_1_90000_3_20_64_2.svg,,,,,,,23700282588,0,0.0000,0.0000,0.0000
quickscore_1_90000_3_20_64_3.svg,,,,,,,17754585043,0,0.0000,0.0000,0.0000
quickscore_mul_100000_1_100_32_0.svg,,,,,,,19350872299,0,0.0000,0.0000,0.0000
quickscore_mul_100000_1_100_32_1.svg,,,,,,,141240754739,11536672841,8.1681,2.9000,0.0000
quickscore_mul_100000_1_100_32_2.svg,,,,,,,76104114624,12051859418,15.8360,5.4600,0.0000
quickscore_mul_100000_1_100_32_3.svg,,,,,,,103423796327,0,0.0000,0.0000,0.0000
quickscore_mul_100000_1_20_64_0.svg,,,,,,,25177525071,0,0.0000,0.0000,0.0000
quickscore_mul_100000_1_20_64_1.svg,,,,,,,170685776149,10877211618,6.3727,2.1700,0.0000
quickscore_mul_100000_1_20_64_2.svg,,,,,,,66336588802,11925389052,17.9771,5.5600,0.0000
quickscore_mul_100000_1_20_64_3.svg,,,,,,,114567611418,0,0.0000,0.0000,0.0000
quickscore_mul_100000_2_100_32_0.svg,,,,,,,20770351867,0,0.0000,0.0000,0.0000
quickscore_mul_100000_2_100_32_1.svg,,,,,,,169496571720,11703412007,6.9048,2.8600,0.0000
quickscore_mul_100000_2_100_32_2.svg,,,,,,,64024251721,12401509243,19.3700,6.2000,0.0000
quickscore_mul_100000_2_100_32_3.svg,,,,,,,108009035491,0,0.0000,0.0000,0.0000
quickscore_mul_100000_2_20_64_0.svg,,,,,,,34571823261,0,0.0000,0.0000,0.0000
quickscore_mul_100000_2_20_64_1.svg,,,,,,,170933453173,11116279333,6.5033,2.2800,0.0000
quickscore_mul_100000_2_20_64_2.svg,,,,,,,71474970436,12276086099,17.1754,5.4100,0.0000
quickscore_mul_100000_2_20_64_3.svg,,,,,,,108907300443,0,0.0000,0.0000,0.0000
quickscore_mul_100000_3_100_32_0.svg,,,,,,,31763922823,0,0.0000,0.0000,0.0000
quickscore_mul_100000_3_100_32_1.svg,,,,,,,153310283824,12502450454,8.1550,3.0300,0.0000
quickscore_mul_100000_3_100_32_2.svg,,,,,,,64613910058,12478083438,19.3118,6.5200,0.0000
quickscore_mul_100000_3_100_32_3.svg,,,,,,,98769808639,0,0.0000,0.0000,0.0000
quickscore_mul_100000_3_20_64_0.svg,,,,,,,33966316533,0,0.0000,0.0000,0.0000
quickscore_mul_100000_3_20_64_1.svg,,,,,,,167430360601,10865557408,6.4896,2.4000,0.0000
quickscore_mul_100000_3_20_64_2.svg,,,,,,,64361051965,12190499733,18.9408,6.0900,0.0000
quickscore_mul_100000_3_20_64_3.svg,,,,,,,112579399361,0,0.0000,0.0000,0.0000
quickscore_mul_10000_1_100_32_0.svg,,,,,,,9866401842,0,0.0000,0.0000,0.0000
quickscore_mul_10000_1_100_32_1.svg,,,,,,,31673799168,1420868036,4.4859,2.1400,0.0000
quickscore_mul_10000_1_100_32_2.svg,,,,,,,20992417812,1790756255,8.5305,3.5800,0.0000
quickscore_mul_10000_1_100_32_3.svg,,,,,,,10174604169,0,0.0000,0.0000,0.0000
quickscore_mul_10000_1_20_64_0.svg,,,,,,,9858617522,0,0.0000,0.0000,0.0000
quickscore_mul_10000_1_20_64_1.svg,,,,,,,48268433209,2712207687,5.6190,2.1700,0.0000
quickscore_mul_10000_1_20_64_2.svg,,,,,,,26704295335,3061846791,11.4657,3.9500,0.0000
quickscore_mul_10000_1_20_64_3.svg,,,,,,,17136612072,0,0.0000,0.0000,0.0000
quickscore_mul_10000_2_100_32_0.svg,,,,,,,8493272338,0,0.0000,0.0000,0.0000
quickscore_mul_10000_2_100_32_1.svg,,,,,,,31894400546,1403955531,4.4019,2.2200,0.0000
quickscore_mul_10000_2_100_32_2.svg,,,,,,,21659124408,1772172410,8.1821,3.3100,0.0000
quickscore_mul_10000_2_100_32_3.svg,,,,,,,8081005203,0,0.0000,0.0000,0.0000
quickscore_mul_10000_2_20_64_0.svg,,,,,,,4217055926,0,0.0000,0.0000,0.0000
quickscore_mul_10000_2_20_64_1.svg,,,,,,,31661669783,1226295296,3.8731,1.5500,0.0000
quickscore_mul_10000_2_20_64_2.svg,,,,,,,19563313025,1666829954,8.5202,3.0700,0.0000
quickscore_mul_10000_2_20_64_3.svg,,,,,,,16269790598,0,0.0000,0.0000,0.0000
quickscore_mul_10000_3_100_32_0.svg,,,,,,,6456522424,0,0.0000,0.0000,0.0000
quickscore_mul_10000_3_100_32_1.svg,,,,,,,32081578110,1432140521,4.4641,2.2300,0.0000
quickscore_mul_10000_3_100_32_2.svg,,,,,,,20327335402,1727690469,8.4993,3.1900,0.0000
quickscore_mul_10000_3_100_32_3.svg,,,,,,,8883331163,0,0.0000,0.0000,0.0000
